强国,21,8,8,1.8055149492285156,1.8775242811493906,5.752543097882231
描述,9,4,4,1.3296613488547582,1.3296613488547582,881.587012987013
风口,20,5,5,1.427061043380725,1.6094379124341003,71.79047337027794
中高,38,15,5,2.477597976426666,1.3277791502542127,3.4359728076442937
将其,9,5,8,1.5498260458782016,2.0431918705451206,4.334086730003064
将继续,6,6,5,1.791759469228055,1.6094379124341003,20.14547720797721
确定,65,25,21,3.1287241924819886,2.5874501822236198,143.18350856697822
实际,77,25,18,2.8857169919784904,1.9912809070840547,66.44964912280703
联合会,19,4,12,0.6096274235960983,2.399204296202615,51.15057703747769
卖场,19,7,16,1.4761040462897277,2.7516666169315167,78.1181437154763
排名第,21,11,5,2.0374048491606533,1.4184836619456567,301.2014452332657
提供更,11,6,6,1.540305825226517,1.6769877743224173,38.422568694041374
发生,57,31,17,3.3096811598127194,2.4089943177483457,6.993560759420458
研报,19,8,7,1.9600951351245584,1.7721393884375283,22.282375014252988
一定,72,24,22,2.913278360410327,2.7612351959151513,12.310881392818283
通过中,7,5,4,1.5498260458782016,1.2770342594661388,3.1693150136730477
进展,36,17,9,2.6922911526766296,1.9686932085049351,8.224241016890971
场所,12,5,6,1.3592367006650066,1.732867951399863,6.282712918571718
步发展,14,4,6,1.254041901733449,1.7478680974667575,13.74547000833102
期限,16,5,7,1.3217558399823195,1.7480673485460896,3.255793708890971
合资,39,14,13,2.38340312092944,2.251049772253243,4.3172751618444645
生存,12,6,5,1.6769877743224173,1.5498260458782016,17.18427947598253
预付款,11,5,5,1.5607104090414066,1.3592367006650066,226.10955668604655
器件,48,9,19,1.9023506646666992,2.8716496251359276,110.10007298678129
只能,21,10,16,2.210253577620973,2.6980110198441127,26.842023800557353
家居,46,11,18,1.8932707768244492,2.5273835056617484,78.05672432756724
主要为,14,10,13,2.064258075174508,2.5400363038209806,4.562054643801448
优先,16,13,11,2.5400363038209806,2.3034884952192693,42.194962005252435
从最,13,5,4,1.6094379124341003,1.0317671113505356,14.941343194124162
构建,30,14,18,2.6156305770275505,2.758100484412114,20.01716206652512
重大,111,37,30,3.3897111950294456,2.7246706089423642,22.373457893530368
趋势,56,20,14,2.6643163134997714,2.4914937218794386,601.0503747272555
社会,89,30,30,3.097284066210209,3.023439878929378,137.07352921157116
初步,15,7,9,1.9061547465398494,2.0837660374856473,90.65464743589743
行动,33,15,11,2.6023807799324827,2.212815429662708,5.615063153752252
内蒙古,23,5,9,1.3862943611198904,2.11928092190985,301.7336502782931
承诺,63,27,23,2.9787595904607023,3.0351972967827754,1179.4204633204633
休闲,24,14,14,2.524545921633359,2.428580952145249,9061.027808676306
供应,189,65,16,3.762030130271103,1.350850360838943,167.59154109016427
厂家,27,8,6,1.9792045174343245,1.6726254461503207,30.6184330103575
密切,10,7,4,1.8310204811135162,1.2770342594661388,466.54432989690724
业生,58,11,5,1.5668742460811913,0.8985863984381983,3.718181577794231
毒品,8,5,6,1.3862943611198904,1.7478680974667575,65.75184037194886
排放,15,11,9,2.3034884952192693,2.0982737395252498,149.24850492495307
等新兴,14,4,4,0.8953326659680905,0.8953326659680905,64.73073779424587
达等,10,5,4,1.4184836619456567,1.351783994289646,6.101277200046738
混凝土,24,5,6,1.016008531113582,1.337295237895822,1559.017033492823
再生,10,5,6,1.3862943611198904,1.791759469228055,17.965383088527194
协调,23,11,10,2.3516733019046305,2.210253577620973,71.8535123890873
分析师,29,5,9,1.2342678660790767,1.6786315218987269,401.1950354609929
培训,55,14,15,1.8335283217089822,2.3217531600329626,3028.4888059701493
图像,12,5,5,1.5498260458782016,1.5607104090414066,535.9121052631579
型发,19,7,4,1.736195323329677,1.0596846673731524,6.310186816025551
工程,305,83,67,4.024126638842437,3.6642855539890427,127.3745515082611
波动,25,15,10,2.6525875347201477,2.2718685126965625,40.47931972140063
年来,70,7,29,1.0393617187067745,3.270357689591308,6.905798118770181
尝试,18,8,7,2.0253262207700677,1.9459101490553132,1084.7652698863635
展览,11,5,4,1.4941751382893083,1.3321790402101226,129.31286367414796
有米,39,12,21,2.4583113296830836,2.8892632916692707,4.382773885519032
城建,13,6,4,1.484457535817486,1.1682824501765627,9.572239625817872
细分,18,7,4,1.8462202193216335,0.8571740436420789,85.97036474164133
药企,24,6,14,1.732867951399863,2.4791224365093933,41.48539125563392
业生态,33,4,4,0.40450994177361155,0.6415758075523192,11.758578081432457
控股,219,58,34,3.278708125904659,2.387371187646976,77.29528310715956
一条,26,14,17,2.527519150841569,2.7519159690311215,25.203379229391757
更加,30,19,24,2.8716496251359276,3.122424598333062,33.29081932910482
申购,27,6,9,1.6674619334292946,2.1100165533754613,172.11511156186614
水务,13,8,6,2.019814992492946,1.4205719259467042,7.1199896080760094
外观,8,5,6,1.5595811562598767,1.732867951399863,26.36073976991408
喜欢,15,5,7,1.5607104090414066,1.9061547465398494,5096.261261261261
轨交,13,7,7,1.8891591637540217,1.9061547465398494,152.10779784886927
大部分,19,8,10,2.0431918705451206,2.2538575896013517,19.255579177440833
变速器,16,6,5,1.7045514452672972,1.4750763110546947,636.4204851752021
假设,8,4,5,1.3862943611198906,1.6094379124341003,47.09789773121487
云安全,11,4,6,1.3862943611198906,1.7351264569629228,119.81774711168165
总成,26,5,9,1.1864038255597462,1.995743305604318,10.144646539891436
低空,14,7,5,1.8891591637540217,1.2636256721237273,33.11326829268293
宋城,8,6,4,1.791759469228055,1.242453324894,238.66467434297263
格局,32,13,7,2.4497339500124826,1.9061547465398494,100.14062456780904
股票,105,35,39,3.1842978970828515,3.387875951381665,129.276915040646
一次,67,24,32,2.7834099700171047,3.0740483584875222,14.3698441344743
巴铁,114,20,28,2.8577064300610635,2.540487311178852,707.4165204036858
检查,15,5,4,1.2636256721237273,1.1682824501765627,420.75743801652885
厂商,54,23,19,2.786143939347803,2.8652352524488447,97.39196556671448
压力,45,19,15,2.845638493134256,2.622996276085791,98.89597902097901
指数,55,29,24,3.2428333685034008,3.0404387273591684,118.89361254943921
合计,63,23,18,2.789879261388887,2.603202054682686,19.25547148810789
整合,74,24,25,2.8775317252348156,3.081415990323894,45.036676421224776
建立起,6,5,4,1.5607104090414066,1.3862943611198906,72.86625161013309
本市,30,6,4,0.7188008609386549,0.5313039033395408,7.1605293359812325
部分,143,44,63,3.2727764436337656,3.9488002971387126,75.98793386877085
整车,18,8,10,1.973001406393613,2.2008276490345495,16.141930881420418
净利润,147,19,30,2.3789968902792946,2.6930846706750042,902.2970377604167
信托,11,6,7,1.7351264569629228,1.9061547465398494,47.008649996222715
境外,13,4,7,1.2770342594661388,1.8200759753606213,25.252782912772496
全年,34,10,21,1.8655592107414816,2.9329842589497335,3.8225618443206844
水处理,45,5,20,0.6540248647182336,2.7550160381558637,355.6773089283219
南通,34,4,13,0.9532710147058907,2.444182964503637,23.679027393044013
调整,73,31,28,3.0085511915024576,3.238480778947724,157.03911241253425
混合,28,8,5,1.3091008516833653,0.9448431788652298,123.34369037884984
软件,43,19,19,2.730703406008263,2.8674404991244455,379.51614832535887
内生,16,9,10,2.163955656882057,2.21106887114461,5.1329665967220555
创客,13,7,9,1.8310204811135162,2.0228085294147036,19.88814016172506
品价格,12,4,9,1.14370838942625,2.1458417525947544,15.46056787124203
担忧,15,4,4,1.3862943611198906,1.3862943611198906,2653.0302240750393
性能,25,10,12,2.166084939249829,2.3439329813080194,11.190160626681438
业经营,13,6,7,1.410513557114838,1.8891591637540217,4.166927630286637
动作,17,10,5,2.20478541691352,1.4750763110546947,5.5287139243417265
多元化,31,12,7,2.3933121229745242,1.7326587201992072,251.59591104734574
曹家务,7,5,4,1.5607104090414066,1.1537419427010902,230.578125
计算,47,23,8,2.7774823791164014,1.4493638002110545,120.33308943334742
全球首,14,5,6,1.3862943611198904,1.519382664642301,97.41991963260621
南部,9,7,5,1.9061547465398494,1.5607104090414066,8.991019867549669
训练,10,8,9,2.0794415416798357,2.1972245773362196,3166.147388059702
采访时,25,7,8,1.3358624242260853,1.6607798617360388,165.2213914364157
标志,22,10,4,2.302585092994046,0.6336632569776564,144.2404960593417
领导,29,17,10,2.7144523517424965,2.21106887114461,32.923866069039335
资质,51,7,9,1.3391366484362464,2.04441286563375,19.28673568756086
今年,190,34,60,3.3628821901114994,3.7575567820700577,83.8490983582045
四季度,31,11,18,2.273965716419247,2.7737179750213112,256.2091460296588
海外,121,31,31,3.2078844331311673,2.6218703961061056,72.63877937610434
支出,11,6,4,1.6769877743224173,1.3321790402101221,9.270208867171206
开创,12,4,8,1.3321790402101221,2.0253262207700677,5.881957411779996
设备,183,75,57,4.0349601449831365,3.7536545722047046,136.13755079496588
房屋,11,5,6,1.5607104090414066,1.6957425341696348,971.7649661634567
紧密,15,9,4,2.1383330595080277,1.351783994289646,647.9782359679267
评审,22,8,6,2.044931174849591,1.7478680974667573,255.00450788880545
法定,27,4,5,1.1569876443452742,1.0074665736953339,32.97386658031088
为国家,14,6,7,1.5857708352080966,1.8310204811135162,6.345833795184022
新疆,34,5,16,1.4750763110546947,2.5874592052934773,157.18609022556393
万科,12,4,4,1.3321790402101221,1.213007565979904,5.0210213319920705
另一,66,9,16,2.1458417525947544,1.5148820139773207,60.635684472090034
立项,24,12,10,2.3843822657615705,2.233270374938051,18.138802231203446
准备,24,12,5,2.3933121229745242,1.6094379124341003,67.22341057635175
可能,114,42,39,3.103324483637115,3.4012187351450107,39.490563380281685
教授,9,6,7,1.6674619334292946,1.9459101490553132,1506.2618343195265
涉嫌,26,9,7,1.942781801236019,1.4760098121240501,2715.288
城市,182,56,68,3.5232887979739003,3.977956551883082,89.72188783602424
天科技,24,4,4,0.9365995187176588,1.0625354080615976,22.90261306702205
新城,22,7,7,1.5681501032915655,1.6924088629865497,12.748222736678208
近日,47,12,14,2.4036404106149494,2.463280883174367,51.3023666412604
呈现,29,14,12,2.5239220329001792,2.0857668888174645,214.53148362067085
集中,64,26,18,2.947386586041862,2.3355654634768754,7.231001327540269
曾经,20,7,11,1.7677614722893296,2.220025327834538,50.62209163584298
集团总,10,4,4,1.2148896539491205,1.1682824501765627,7.6042128752134
养老,16,8,5,1.9792045174343245,1.4681399390162087,412.43836864889494
推出,78,40,26,3.573388952509137,3.11440216421571,46.79842815323914
下行,19,11,8,2.1352402575267164,1.9722469794234416,3.969934351630005
彻底,13,7,7,1.9061547465398494,1.8462202193216335,1390.1521739130435
职工,11,5,8,1.5607104090414066,1.973001406393613,23.833368443227304
等方式,12,9,6,2.0982737395252498,1.6769877743224173,24.659328683522233
应当,17,8,12,2.0794415416798357,2.3383717048035724,22.76811588484122
将通过,9,6,8,1.791759469228055,2.0431918705451206,11.867517482517481
全行,21,7,8,1.6731183626432504,1.2851508846465842,3.6120965890576384
发表,14,9,4,2.0982737395252498,1.3321790402101221,3.981347360377511
航线,14,9,7,2.163955656882057,1.9459101490553132,19.77014354066986
该公司,43,13,24,2.512658529529802,3.080476306996152,11.47858227091477
总值,41,4,4,1.1502335930988759,1.2770342594661388,58.11273975520227
出口,103,21,30,2.22430752925576,2.8825732554909878,97.82993888310554
化学品,10,4,6,1.3321790402101221,1.6094379124341005,125.4475901833235
认为,236,65,46,3.6159454907003945,3.669035038539466,73.95954343245575
农户,17,6,12,1.7478680974667575,2.395908119293929,34.35170389598019
表示,205,74,18,3.636828572313634,2.71939092170366,296.5235670147028
总体,44,15,22,2.626164786467235,2.9690137448276865,33.66330125712586
及人,16,5,6,1.160186243978516,1.2468296415485092,4.204273504273504
实力,72,21,18,2.6508437928419877,2.7073805040854526,17.887272727272727
中技,135,24,20,2.642556238485615,1.776786429421072,11.318982191689456
农机,16,8,9,2.0431918705451206,2.1186492470699507,9.32575903283418
仍将,11,9,9,2.1458417525947544,2.1458417525947544,25.90132783882784
主席,12,6,6,1.539654447440098,1.791759469228055,110.26699515391071
武汉,53,14,22,2.588573162682118,2.752820684781618,3391.5503393665163
质量,90,24,26,2.77882210102215,3.0054171324282652,122.42006844978077
前景,58,15,10,2.25082441927616,1.7660680568573226,101.4451544415472
交流,28,9,10,1.9192232309261148,2.026221474036724,54.76579265832998
覆盖,86,35,31,3.3074433540782575,3.092275599403186,2625.413383702105
形容,8,5,6,1.5498260458782016,1.791759469228055,65.58666666666666
华强北,70,17,33,2.662247729572389,3.349245441847133,385.8697135061392
丝绸,31,6,17,1.6726254461503207,2.76162571219778,3623.189049586777
产业链,110,35,34,2.9988851793291564,3.3209125621217286,121.3048606147248
制药,6,4,4,1.3862943611198906,1.3321790402101221,11.457491518557902
江苏,172,7,52,0.636408913095452,3.6786209561170002,444.0693731316036
数十,12,6,7,1.7478680974667575,1.8636799873410004,30.321474036850915
节能,55,13,10,2.505289990918417,1.0518366352253166,61.430844412268
多重,10,5,6,1.5607104090414066,1.4978661367769956,5.382665966763035
一天,17,6,6,1.6769877743224173,1.791759469228055,3.730570119035843
故事,24,5,9,1.190076307208185,2.163955656882057,237.64116926308418
合同,34,21,14,2.672727742881628,2.6156305770275505,8.96938432888024
功能,58,34,20,3.4513633638904464,2.7924158657580307,56.35474063895569
场地,27,9,11,2.0488828279013442,2.27897524012461,6.092558169220275
否认,14,9,4,2.0578975319224093,1.3862943611198906,114.82659127156735
业绩,233,50,77,3.2038555929455983,3.822090991922325,69.80683126191653
一致,28,14,7,2.516410300153941,1.8462202193216335,18.532509623597413
试验,42,13,9,2.376992346627638,1.8734855788965548,214.17160456730767
成本,121,50,34,3.7028578333775584,3.3585155975947574,33.82046436018302
中国人,10,4,6,1.3321790402101221,1.5810937501718239,3.867931623931624
美元,67,6,18,0.9993393074739236,2.76469273663929,42.544722352663854
原有,18,6,8,1.7478680974667575,1.9722469794234416,4.819254622128474
梦想,35,8,9,1.945910149055313,2.0138058938523464,1408.0105487732606
携手,9,6,6,1.791759469228055,1.7478680974667575,748.7007352941177
评估,86,25,20,2.7995898336237652,2.7939674648592234,550.7631608739953
预制棒,17,6,9,1.4205719259467042,2.1458417525947544,657.7732558139535
无线,38,9,5,2.1535324566542537,0.8644451436813849,59.821975881261594
具备,76,21,36,2.7691522633493193,3.2509147195877155,158.753591078616
惠迪森,36,10,12,1.7325520881169423,2.4583113296830836,4040.607142857143
治理,25,9,15,1.7633831297530267,2.5968338688975634,119.0180800628384
反映,11,7,9,1.9061547465398494,2.1972245773362196,1666.7504464285716
单一,21,8,7,1.9792045174343245,1.8866967846580787,7.55931313594105
全国,182,45,65,3.4338315252949743,3.8647693297796017,23.142294868240636
突然,18,5,11,1.294545165844896,2.3383717048035724,135.54752396166134
同仁堂,53,5,21,0.38967292065817816,2.4869926299665073,322.6340304182509
文件,17,10,8,2.2459520807289133,1.973001406393613,61.078746242113745
海南,14,5,7,1.5607104090414066,1.8446214763655029,14.250274403958615
九洲,12,5,4,1.4750763110546947,1.2206072645530175,1023.8642533936652
碳酸锂,9,6,5,1.7478680974667575,1.4750763110546947,6171.109090909092
一年,82,24,24,2.8235576860792646,2.678196502991863,3.6883166759630943
量产,52,13,11,2.307355183743841,1.9212530320280818,9.050003948300846
自动化,19,6,7,1.6674619334292946,1.8462202193216335,131.07335365853658
线路,26,11,10,2.26238625418332,2.2055983590263932,44.200781367392935
达成,19,14,8,2.588573162682118,1.806507165261669,8.299945943858837
展开,15,11,8,2.3383717048035724,2.0794415416798357,4.211002344884059
刘芝青,26,4,11,1.3862943611198906,2.3693821196946763,2672.527559055118
违规,23,11,12,2.282374376159249,2.3110978862127145,250.3191496184185
达到,130,46,22,3.527518960055788,2.873694141800218,87.81481112924413
近期,59,20,32,2.9785084205272376,3.374314413452782,61.84469068774147
开放,37,17,16,2.521348870115104,2.599234349521485,60.07561710677382
一台,13,5,7,1.3030924037617195,1.666332585328325,3.7834860072491177
国内大,17,5,5,1.3760552852604166,0.9976148641399869,8.02508365855626
制备,11,5,4,1.3030924037617195,1.3321790402101221,10.388292055860234
增长,524,80,64,3.758465742131492,3.579654808176362,138.1897890300604
非常,78,28,40,3.2105417130904836,3.4990810973498867,419.1055281155015
国民,21,7,11,1.8619861081687057,2.26238625418332,6.770809347392419
考察,14,5,4,1.5607104090414066,1.1537419427010902,522.9753466872111
理性,14,8,4,1.9072839993213793,1.242453324894,10.73391523562977
周期,31,13,22,2.4371246463145226,2.9009804666206773,62.03527525072373
带领,32,17,17,2.7555497906641797,2.653251385764982,58.803014553014556
严重,26,12,6,2.219835703909827,1.6762349391347309,161.4941439133299
装修,73,17,17,2.3383460851491766,2.47857356764374,169.47798161372404
回应,32,13,6,2.3451059141743924,1.791759469228055,50.14937943262411
村民,41,18,28,2.8341258765552606,3.2706069569402985,99.65876033945644
促进,93,24,44,2.9780648182055334,3.4762572251901807,214.78054638859595
原料,16,7,8,1.8866967846580787,2.019814992492946,36.92787248655302
引起,8,5,5,1.6094379124341003,1.6094379124341003,65.62788224488808
付款,32,7,14,1.5487530357235724,2.3516733019046305,106.33176691729324
较高,39,15,7,2.4906647542789075,1.8200759753606213,27.232146494102835
军工,28,7,12,1.8636799873410004,2.2652388315858114,26.185223759691844
将逐步,6,6,6,1.791759469228055,1.791759469228055,28.627783400809715
家庭,25,16,12,2.772588722239781,2.2161022480912633,193.72773972602744
当前,44,14,23,2.506661812497001,2.746911706717156,37.9082885521877
充电,60,17,17,1.8118905165456978,2.0032261971037966,89.21968166902516
产品,733,168,162,4.631402399213278,4.6331742969509415,62.44133625743911
选择,55,31,23,3.3523603339119994,3.0351414327923703,2638.1578575466365
离职,38,9,6,2.0318090859526174,1.7127324378491742,1073.1024211664867
大幅增,28,10,4,2.083125519751185,0.9886667012901675,101.66136796388611
寻求,14,4,4,1.0913030006468516,1.1682824501765627,371.8117370892019
模组,14,7,7,1.7480673485460896,1.8891591637540217,35.88802537668517
来源,56,18,4,2.3860225117570186,1.213007565979904,27.79583742804998
办公,68,22,14,2.895425165731187,2.065079996491338,23.700911891558842
为当,9,5,4,1.5595811562598767,1.1490596969706204,3.498413247408571
债转股,9,4,5,1.073542846408523,1.5498260458782016,158.82592419279362
造纸,17,10,7,2.302585092994046,1.5977295736436041,108.84714204867007
变更为,10,5,4,1.5498260458782016,1.3862943611198906,45.17108292630991
会有,43,15,18,2.5631514064163308,2.7631798551351903,3.5829656179802862
统一,20,10,7,2.20478541691352,1.9061547465398494,4.86596102482936
担保,8,6,4,1.7478680974667575,1.3862943611198906,47.33105564077535
主业,43,21,25,2.91025035214684,3.1461325068121084,3.67437417170525
银行业,9,6,5,1.7478680974667575,1.5607104090414066,4.404121972318339
项目群,6,4,4,1.3862943611198906,1.3321790402101221,30.32982842845228
获取,12,8,5,1.973001406393613,1.5607104090414066,127.98303167420814
显示,145,30,12,2.5350754714026884,2.3457374038618126,331.021321674794
展示,38,19,17,2.865703420347897,2.661869249116309,22.570972568578554
科创,12,8,6,2.0228085294147036,1.6094379124341005,6.7481360717338985
一定会,9,5,6,1.5498260458782016,1.7351264569629228,41.39158536585366
范围,69,26,13,3.0214828898815846,1.5460258942184981,879.0390736431199
投资额,13,11,5,2.3516733019046305,1.5498260458782016,14.678453093812376
工业化,18,6,7,1.2468296415485092,1.9072839993213793,23.10228020419739
客运,10,5,4,1.3862943611198904,1.1935496040981335,24.68551354968217
转化,32,7,12,1.2721581217200544,2.3383717048035724,23.422294106230186
产值,29,4,6,0.8622684782952406,1.6307991045856431,7.97696362319052
及其他,7,5,6,1.5607104090414066,1.7478680974667575,20.995731707317074
网络,125,53,43,3.730673831749756,3.1953279487830595,535.3215610568553
商务,30,8,14,1.7205938321884502,2.3202963896607027,7.535232843137255
相应,40,17,10,2.6487315973232626,2.115209070789735,28.839898715247095
延续,13,11,5,2.3693821196946763,1.6094379124341003,82.08857509627728
影响,150,49,35,3.5748382271522474,3.10767038602486,1180.3684039692107
释放,28,13,11,2.376992346627638,2.3693821196946763,1015.3320512820515
轻型,27,11,5,2.3978952727983707,0.9796881868868841,243.42170690891706
大规模,20,14,14,2.599301927099795,2.588573162682118,14.863955856270115
计划,137,39,51,2.9941302991357643,3.735585217991439,172.42656743647936
无偿,6,5,4,1.6094379124341003,1.3296613488547582,140.40719801434085
小型,15,9,8,2.163955656882057,1.9338099989206317,20.53899498947063
期货,18,5,12,0.9976148641399869,2.3221879428070653,29.937023153252483
家乡,12,6,5,1.7478680974667575,1.6094379124341003,35.765121180189674
美联储,12,8,7,2.0794415416798357,1.7480673485460896,909.9490616621985
复苏,9,5,5,1.4941751382893083,1.4941751382893083,63.48877665544332
同样,24,9,15,2.1972245773362196,2.70805020110221,41.40757609646002
会影响,10,5,7,1.5498260458782016,1.8891591637540217,22.075512195121952
短板,10,6,4,1.791759469228055,1.3862943611198906,116.75644994840042
主要,402,105,95,4.144504894064477,4.0812423415226435,139.70062138892558
净利,169,22,11,2.4717967694946834,0.5304318024749959,255.34392361111114
检验,30,14,9,2.3716406252577356,1.8724509888392689,391.62807692307683
微电子,20,5,10,1.0805738483648533,2.220025327834538,573.620077742099
重要,138,25,53,2.947129452153594,3.8026776173884262,57.29485763354997
聚集,7,5,4,1.6094379124341003,1.3862943611198906,25.975520958607575
光纤,84,29,35,3.215723280870461,3.1349307710752106,496.5260188087774
丹寨,15,8,7,2.0431918705451206,1.4508050200839238,3513.571428571429
总部,30,11,8,2.246799205165493,1.9686932085049351,24.83707145731953
又一,13,4,9,1.3321790402101221,2.0982737395252498,16.49911939243687
消毒,13,8,6,2.0253262207700677,1.6326309271543518,517.5161857846588
创投,9,6,6,1.7478680974667575,1.791759469228055,3.786101963389558
提升,235,61,56,3.6506183581418457,3.6686746670368824,194.34705220171148
密集,10,6,4,1.6094379124341005,1.1537419427010902,31.75210956648643
射孔,10,4,7,0.9404479886553267,1.8891591637540217,1683.5863095238094
机电,26,10,9,2.134356682630404,1.9327162775771976,6.130446652795966
考核,16,9,6,2.069202465820362,1.6762349391347309,164.95279752141423
门店,87,16,31,2.3090150324521925,3.313757828038803,357.27473684210526
联盟,10,5,4,1.504788283681191,1.2770342594661388,94.28083333333333
代理商,9,5,5,1.6094379124341003,1.6094379124341003,195.7387543252595
恢复,11,9,9,2.1972245773362196,2.1972245773362196,1714.1969696969697
需要,143,56,66,3.8872383776221078,4.020578889578912,101.63708380449808
瞬间,7,4,4,1.3862943611198906,1.3862943611198906,593.96925
会出现,10,4,6,1.3321790402101221,1.7478680974667575,26.704248623131388
绿色,77,24,22,2.9083826809913753,2.3363114586086797,1389.401754385965
变频,13,4,6,1.2366848691405041,1.6094379124341005,68.74628795787046
信贷,6,4,4,1.3862943611198906,1.3862943611198906,36.802493900786125
华强,84,20,8,2.754856848650644,0.682662722427867,75.55578994233377
转向,8,8,6,2.0794415416798357,1.791759469228055,14.06710046419098
技术,706,150,136,4.407170848032551,4.379058888449579,221.95746182596255
童鞋,25,5,10,0.9248035250928237,1.538593929762079,1566.1267995570322
内容,96,27,28,2.9043495256277985,2.971720868148504,191.64935064935062
侵权,24,9,5,2.0899350999718975,1.5124035237566442,426.26185243328104
水利,14,7,8,1.8937882323911377,1.9792045174343245,10.852717887812899
量增,11,6,4,1.6417347121875214,1.240684291953396,4.927836344221985
基金,227,73,84,3.78247539924903,3.975882660199831,68.88525427077809
计算机,13,5,5,1.427061043380725,1.5607104090414066,74.80449266762734
理论,9,5,4,1.5607104090414066,1.3862943611198906,36.125487830838004
鼓励,15,8,9,2.0431918705451206,2.098147389135067,2737.1854838709673
二三,10,5,5,1.3030924037617195,1.4708084763221116,12.824367776136265
福田,23,5,8,0.9089087348987808,1.5421367388279474,681.1319256609371
前正,12,4,5,0.9830877585747857,1.4184836619456567,8.776111684511509
逻辑,15,6,4,1.6957425341696348,1.3862943611198906,18717.51838235294
明星,24,10,13,2.1681552360159664,2.343960443549483,149.19164835164833
贾跃亭,230,19,59,2.800199969244415,3.9715644502523335,1368.5927419354837
中科,33,5,7,1.4244427785036178,1.1431274278043593,4.690400154775425
同一,49,9,10,2.0075563074378375,1.5849667591726981,5.734155781826005
收购,171,48,72,3.4010898205920217,4.064359237215551,168.18105186902346
发起,9,6,5,1.791759469228055,1.4941751382893083,4.614460470343693
输送,33,7,7,1.1843200748925393,0.8805245552840453,915.7520235467256
当时,58,14,22,2.532591160801122,2.9977665653806165,58.0088873434917
定价,22,12,10,2.4849066497880004,2.20478541691352,17.25605934553522
为最,17,5,10,1.364719375140803,2.1500602244842355,4.2908177037901325
深化,18,8,9,1.973001406393613,2.098147389135067,10.28362369337979
回复,31,8,6,1.7379834485870498,1.5941666991180168,184.5142571548822
来看,80,34,4,2.9951712282345557,1.3862943611198906,69.90723791428196
一步,192,9,66,0.5583857597985826,3.6400691562134226,56.81945258223822
变革,11,6,5,1.732867951399863,1.5607104090414066,55.293400669411454
娱乐,47,21,18,2.8245861148554523,2.6936545723483074,554.7474266240089
总经理,60,12,32,1.6029514266212321,3.275854755527245,409.4221954161641
找到,20,8,13,2.0253262207700677,2.415052121917807,133.72114096603894
广大,9,5,8,1.5498260458782016,2.0431918705451206,3.033284014855123
小学,7,5,4,1.6094379124341003,1.3321790402101221,15.128349294483218
著名,11,8,6,1.9722469794234416,1.6674619334292946,244.21251962323396
土壤,14,9,6,2.1972245773362196,1.2852930241200993,1623.976076555024
座椅,23,7,9,1.6320209237215677,2.0140355237092673,5004.136538461538
国家,289,74,92,3.9458533859417173,4.119937924782682,27.76230584172988
京行,61,24,36,3.0233639532175745,3.531749628914942,20.740117323908954
决策,26,8,6,2.0228085294147036,1.6769877743224173,156.69944598337952
打开,29,18,10,2.8341258765552606,2.245171589411516,38.25761427238806
山西,23,6,10,1.7478680974667575,2.220025327834538,63.441308411214955
为我国,14,6,7,1.6726254461503207,1.7671949977916745,9.309370389889251
位居,20,4,8,1.213007565979904,1.9862665178647387,106.32843582594532
他自,7,4,4,1.3321790402101221,1.1537419427010902,5.411527423469387
有着,14,8,8,2.0794415416798357,1.9072839993213793,3.5907225796506115
目录,17,8,6,2.0253262207700677,1.791759469228055,74.34017470624613
发布,212,77,33,3.98312067733501,2.2448058430799507,49.30919422393755
交付,15,6,6,1.5867847075280472,1.7351264569629228,36.94926263535286
处理,102,33,31,2.416008935694786,3.209055688964169,168.39138682439005
景区,24,10,10,2.0820073618652764,2.302585092994046,92.06654761635662
动车,22,4,9,0.7519304663146795,2.099292799933921,8.068552596034362
金额,97,35,30,3.22207801075806,3.164278512211922,72.00252599257291
实时,17,8,8,1.8392967479776603,1.8018924006588724,4.982502482621649
